x,y
A liked the way a few teachers taught me.,CareerAndEducation
I spent my last weekend organizing the exhibition at my college.,CareerAndEducation
My work is very complicated.,CareerAndEducation
I decided to be an event manager.,CareerAndEducation
We are low paid workers.,CareerAndEducation
John's work keeps him busy all the time.,CareerAndEducation
Many of the boys have very poor motivation.,CareerAndEducation
They say that death is a good career move in rock'n'roll.,CareerAndEducation
I wanted to work hard for the exams!,CareerAndEducation
"I build it up. Now, my career will build me up.",CareerAndEducation
This drama has finally become a hit in the way I wanted to accomplish it.,CareerAndEducation
"I want to change my profession, I don't know who to talk to about this.",CareerAndEducation
It is always a happy moment when one is promoted in his career.,CareerAndEducation
"If it wasn't for her accomplishments, she wouldn't have been called for the job interview!",CareerAndEducation
They were acting funny in the auditorium.,CareerAndEducation
My career sucks!,CareerAndEducation
We had a lot of memorable moments in our drama at school today.,CareerAndEducation
I have never felt this ambitious like the day I presented my theory as a keynote speaker at the university.,CareerAndEducation
My own sense of motivation takes a long time to develop.,CareerAndEducation
He achieved his aim of studying abroad.,CareerAndEducation
I will quit my job,CareerAndEducation
I wish to contribute my theories upon the concept of alchemy.,CareerAndEducation
I challenged my school teachers and I got expelled from the school.,CareerAndEducation
My current job involves working as a developer,CareerAndEducation
My school is far from home but I walked all the way.,CareerAndEducation
I was disappointed with my grades at college.,CareerAndEducation
This school can teach my children a good lesson.,CareerAndEducation
My improper ethics had left a bad impression on my teacher.,CareerAndEducation
I never needed any motivation to chase my dream.,CareerAndEducation
I started working on my presentation in the evening.,CareerAndEducation
The teachers fought with the parents on the meeting day.,CareerAndEducation
Seeing Jim work overtime gives me motivation.,CareerAndEducation
I find studying this much for exams boring!,CareerAndEducation
Those new filing cabinets were useful.,CareerAndEducation
A woman's work is never done,CareerAndEducation
They weren't happy with me being declared the vice captain of the school.,CareerAndEducation
Schooling was somewhat necessary.,CareerAndEducation
I think I will have to find part-time work,CareerAndEducation
I think they need to improve their communication skills before attending the interview.,CareerAndEducation
I have started working in prevention suicide lines.,CareerAndEducation
I have some precious memories from school days!,CareerAndEducation
The university I applied to offer. many services,CareerAndEducation
I can't decide whether I should stick with my job or look for another one.,CareerAndEducation
We wanted a group picture with our office employees!,CareerAndEducation
My cousins work with me.,CareerAndEducation
I aced my interview today.,CareerAndEducation
I finally accomplished in making him jealous.,CareerAndEducation
My project disappointed my boss and now I've to overcome this setback.,Colleagues
I urged my colleague not to create drama of honesty & sincerity in front of Boss!,Colleagues
The discussion which I had with my boss was an unpleasant one.,Colleagues
My colleagues have come to respect me.,Colleagues
My colleague has gone to a mall.,Colleagues
My boss was specifically targeting me over work complaints because of which I got into an argument with him,Colleagues
My emotions make it hard for me to work. What do I tell my boss!,Colleagues
My boss likes spending time motivating people.,Colleagues
I don't get along with my colleagues.,Colleagues
I don't have a choice but obey my boss.,Colleagues
I had constantly been disappointing my boss.,Colleagues
My colleagues mistook me as the new boss.,Colleagues
Who's your boss?,Colleagues
My boss commented on our lack of humour.,Colleagues
I didn't deserve to be punished by my boss.,Colleagues
I wish my life was as nice as my boss's.,Colleagues
My colleagues are planning a farewell party for me.,Colleagues
My colleague is conducting a party tonight.,Colleagues
I don't trust my colleagues enough to share my personal problems.,Colleagues
My boss has invites me to the party.,Colleagues
I have great respect for my colleagues.,Colleagues
It is hard to work for such a demanding boss.,Colleagues
I don`t like my boss.,Colleagues
I feel frustrated with my boss.,Colleagues
My boss is going to reward me for my performance!,Colleagues
The health condition of my colleague is improving.,Colleagues
My colleague is facing relationship issues.,Colleagues
My colleague wants to relax like I do.,Colleagues
My colleague and I love reading novels.,Colleagues
I think my boss is not happy with my work.,Colleagues
I do not have a great relationship with my colleagues.,Colleagues
I don't know how to get along with my colleagues.,Colleagues
My colleague gossips a lot.,Colleagues
I got into a fight with my classmate.,Colleagues
My colleague is having a party at her flat today.,Colleagues
My colleagues at the party were speaking about the boss.,Colleagues
My boss favours my colleague Tom over me.,Colleagues
"A colleague of organises a feast for the homeless, once every year.",Colleagues
My boss is disappointed with me.,Colleagues
Sophia tried to create a rift between me and my boss.,Colleagues
My boss does not like my working method.,Colleagues
I think my colleague is jealous of me.,Colleagues
My colleague is an amazing drummer.,Colleagues
I would have to convince my associates regarding the cash rich deal.,Colleagues
My boss got arrested yesterday for taking bribe.,Colleagues
I got into a scuffle with my colleague at work today!,Colleagues
My colleague is absolutely a genius.,Colleagues
My colleague and I share a lot of similarities.,Colleagues
My boss asked me to stop right when I started my presentation.,Colleagues
I fought with my boss over the project I submitted!,Colleagues
My colleagues are very supportive. They help me throughout the day.,Colleagues
I want to get my boss fired.,Colleagues
My boss was once my colleague.,Colleagues
My boss punished my colleague extremely harshly.,Colleagues
My colleagues are really disappointed with me.,Colleagues
Most of my colleagues are jealous of my wealth.,Colleagues
I feel this communication gap between me and my colleagues widening.,Colleagues
We do not have enough participants for the conference.,Colleagues
My boss is throwing a huge party next month.,Colleagues
My colleague is sick.,Colleagues
I lied to my mother about my exam results.,Family
I have some very good memories and my father understands this.,Family
